Page Total Likes,Type,Category,Post Month,Post Weekday,Post Hour,Paid,comment,like,share,Total Interactions,features,Feature Value
130791,Photo,2,7,3,5,1,372,5172,790,6334,Lifetime Engaged Users,8072
130791,Photo,2,7,3,5,1,372,5172,790,6334,Lifetime Post Consumers,4010
130791,Photo,2,7,3,5,1,372,5172,790,6334,Lifetime Post Consumptions,6242
130791,Photo,2,7,3,5,1,372,5172,790,6334,Lifetime Post Impressions by people who have liked your Page,108752
130791,Photo,2,7,3,5,1,372,5172,790,6334,Lifetime Post reach by people who like your Page,51456
130791,Photo,2,7,3,5,1,372,5172,790,6334,Lifetime People who have liked your Page and engaged with your post,3316
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Post Total Reach,44464
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Post Total Impressions,66824
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Engaged Users,1052
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Post Consumers,930
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Post Consumptions,1571
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Post Impressions by people who have liked your Page,22904
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime Post reach by people who like your Page,14080
130791,Photo,1,7,2,13,0,4,154,30,188,Lifetime People who have liked your Page and engaged with your post,559
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Post Total Reach,2881
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Post Total Impressions,5188
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Engaged Users,550
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Post Consumers,503
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Post Consumptions,730
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Post Impressions by people who have liked your Page,3840
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime Post reach by people who like your Page,2040
130791,Photo,2,7,2,8,0,0,73,15,88,Lifetime People who have liked your Page and engaged with your post,323
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Post Total Reach,3460
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Post Total Impressions,6503
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Engaged Users,541
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Post Consumers,482
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Post Consumptions,667
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Post Impressions by people who have liked your Page,4371
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime Post reach by people who like your Page,2260
129600,Photo,2,7,1,12,0,0,96,19,115,Lifetime People who have liked your Page and engaged with your post,314
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Post Total Reach,3406
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Post Total Impressions,5656
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Engaged Users,571
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Post Consumers,512
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Post Consumptions,731
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Post Impressions by people who have liked your Page,4446
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime Post reach by people who like your Page,2598
129600,Photo,3,7,1,6,0,1,98,19,118,Lifetime People who have liked your Page and engaged with your post,355
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Post Total Reach,2602
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Post Total Impressions,4349
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Engaged Users,479
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Post Consumers,444
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Post Consumptions,588
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Post Impressions by people who have liked your Page,3342
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime Post reach by people who like your Page,1946
129600,Photo,2,7,7,11,1,1,53,14,68,Lifetime People who have liked your Page and engaged with your post,287
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Post Total Reach,5848
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Post Total Impressions,9068
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Engaged Users,622
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Post Consumers,570
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Post Consumptions,795
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Post Impressions by people who have liked your Page,6651
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime Post reach by people who like your Page,4212
129600,Photo,1,7,7,6,1,4,71,10,85,Lifetime People who have liked your Page and engaged with your post,383
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Post Total Reach,26944
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Post Total Impressions,43464
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Engaged Users,877
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Post Consumers,740
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Post Consumptions,1097
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Post Impressions by people who have liked your Page,20270
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime Post reach by people who like your Page,10208
129600,Photo,1,7,6,11,0,6,194,34,234,Lifetime People who have liked your Page and engaged with your post,563
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Post Total Reach,5292
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Post Total Impressions,9321
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Engaged Users,756
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Post Consumers,646
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Post Consumptions,1033
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Post Impressions by people who have liked your Page,5867
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime Post reach by people who like your Page,3404
129600,Photo,3,7,6,5,0,6,226,42,274,Lifetime People who have liked your Page and engaged with your post,516
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Post Total Reach,15576
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Post Total Impressions,27513
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Engaged Users,2417
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Post Consumers,2327
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Post Consumptions,3098
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Post Impressions by people who have liked your Page,19078
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime Post reach by people who like your Page,10840
129600,Status,2,7,5,12,1,11,238,51,300,Lifetime People who have liked your Page and engaged with your post,1839
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Post Total Reach,54256
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Post Total Impressions,82011
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Engaged Users,1620
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Post Consumers,963
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Post Consumptions,1419
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Post Impressions by people who have liked your Page,42128
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime Post reach by people who like your Page,24224
129600,Photo,3,7,5,3,0,10,755,58,823,Lifetime People who have liked your Page and engaged with your post,977
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Post Total Reach,3726
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Post Total Impressions,6372
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Engaged Users,602
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Post Consumers,574
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Post Consumptions,785
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Post Impressions by people who have liked your Page,4760
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime Post reach by people who like your Page,2852
129600,Photo,2,7,4,12,1,30,47,8,85,Lifetime People who have liked your Page and engaged with your post,399
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Post Total Reach,31904
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Post Total Impressions,50539
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Engaged Users,863
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Post Consumers,770
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Post Consumptions,1106
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Post Impressions by people who have liked your Page,24010
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime Post reach by people who like your Page,12992
129600,Photo,1,7,4,6,1,2,126,32,160,Lifetime People who have liked your Page and engaged with your post,583
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Post Total Reach,40336
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Post Total Impressions,65309
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Engaged Users,1407
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Post Consumers,1330
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Post Consumptions,2251
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Post Impressions by people who have liked your Page,27771
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime Post reach by people who like your Page,14848
129600,Photo,1,7,3,13,1,4,104,10,118,Lifetime People who have liked your Page and engaged with your post,907
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Post Total Reach,4220
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Post Total Impressions,7774
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Engaged Users,685
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Post Consumers,597
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Post Consumptions,838
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Post Impressions by people who have liked your Page,4404
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime Post reach by people who like your Page,2326
129600,Photo,2,7,3,1,0,10,167,26,203,Lifetime People who have liked your Page and engaged with your post,407
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Post Total Reach,4666
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Post Total Impressions,8360
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Engaged Users,729
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Post Consumers,648
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Post Consumptions,1014
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Post Impressions by people who have liked your Page,5010
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime Post reach by people who like your Page,2818
129600,Photo,3,7,2,13,0,9,152,41,202,Lifetime People who have liked your Page and engaged with your post,459
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Post Total Reach,4274
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Post Total Impressions,7948
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Engaged Users,701
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Post Consumers,638
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Post Consumptions,1020
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Post Impressions by people who have liked your Page,5936
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime Post reach by people who like your Page,3164
129600,Photo,2,7,2,7,1,0,128,15,143,Lifetime People who have liked your Page and engaged with your post,460
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Post Total Reach,28208
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Post Total Impressions,41650
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Engaged Users,964
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Post Consumers,827
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Post Consumptions,1237
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Post Impressions by people who have liked your Page,18035
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime Post reach by people who like your Page,11120
129600,Photo,1,7,1,13,0,13,234,43,290,Lifetime People who have liked your Page and engaged with your post,636
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Post Total Reach,3330
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Post Total Impressions,5461
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Engaged Users,513
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Post Consumers,478
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Post Consumptions,652
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Post Impressions by people who have liked your Page,3675
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime Post reach by people who like your Page,2196
128032,Photo,2,7,1,3,0,2,61,16,79,Lifetime People who have liked your Page and engaged with your post,307
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Post Total Reach,3528
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Post Total Impressions,5918
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Engaged Users,550
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Post Consumers,513
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Post Consumptions,787
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Post Impressions by people who have liked your Page,4606
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime Post reach by people who like your Page,2660
128032,Photo,2,7,7,11,1,0,66,9,75,Lifetime People who have liked your Page and engaged with your post,360
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Post Total Reach,38576
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Post Total Impressions,55398
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Engaged Users,1355
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Post Consumers,890
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Post Consumptions,1328
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Post Impressions by people who have liked your Page,17365
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime Post reach by people who like your Page,12624
128032,Photo,3,7,7,3,0,7,529,60,596,Lifetime People who have liked your Page and engaged with your post,827
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Post Total Reach,2628
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Post Total Impressions,4264
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Engaged Users,528
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Post Consumers,503
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Post Consumptions,652
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Post Impressions by people who have liked your Page,3086
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime Post reach by people who like your Page,1846
128032,Photo,3,7,6,13,1,3,42,10,55,Lifetime People who have liked your Page and engaged with your post,328
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Post Total Reach,7232
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Post Total Impressions,12735
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Engaged Users,758
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Post Consumers,700
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Post Consumptions,1236
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Post Impressions by people who have liked your Page,8855
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime Post reach by people who like your Page,4712
128032,Photo,1,7,6,3,0,2,75,24,101,Lifetime People who have liked your Page and engaged with your post,471
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Post Total Reach,10188
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Post Total Impressions,16978
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Engaged Users,1473
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Post Consumers,1441
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Post Consumptions,2136
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Post Impressions by people who have liked your Page,14450
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime Post reach by people who like your Page,8536
128032,Status,2,7,5,10,0,13,61,13,87,Lifetime People who have liked your Page and engaged with your post,1395
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Post Total Reach,6408
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Post Total Impressions,11881
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Engaged Users,909
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Post Consumers,861
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Post Consumptions,14974
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Post Impressions by people who have liked your Page,7243
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime Post reach by people who like your Page,4040
128032,Photo,1,7,5,3,0,26,162,7,195,Lifetime People who have liked your Page and engaged with your post,490
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Post Total Reach,3414
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Post Total Impressions,6050
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Engaged Users,515
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Post Consumers,493
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Post Consumptions,710
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Post Impressions by people who have liked your Page,5005
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime Post reach by people who like your Page,2704
128032,Photo,1,7,4,9,1,2,47,4,53,Lifetime People who have liked your Page and engaged with your post,340
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Post Total Reach,53056
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Post Total Impressions,65260
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Engaged Users,2003
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Post Consumers,1412
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Post Consumptions,2089
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Post Impressions by people who have liked your Page,23679
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime Post reach by people who like your Page,17104
128032,Photo,2,7,4,5,1,6,696,28,730,Lifetime People who have liked your Page and engaged with your post,975
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Post Total Reach,66976
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Post Total Impressions,111502
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Engaged Users,1191
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Post Consumers,1054
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Post Consumptions,1641
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Post Impressions by people who have liked your Page,40203
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime Post reach by people who like your Page,19968
128032,Photo,1,7,3,10,1,7,215,47,269,Lifetime People who have liked your Page and engaged with your post,708
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Post Total Reach,76096
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Post Total Impressions,94644
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Engaged Users,2889
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Post Consumers,2495
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Post Consumptions,4596
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Post Impressions by people who have liked your Page,31096
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime Post reach by people who like your Page,19744
127082,Photo,1,7,3,3,1,22,534,31,587,Lifetime People who have liked your Page and engaged with your post,1276
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Post Total Reach,5458
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Post Total Impressions,9098
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Engaged Users,1007
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Post Consumers,933
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Post Consumptions,1181
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Post Impressions by people who have liked your Page,5307
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime Post reach by people who like your Page,3204
126424,Photo,3,7,4,12,0,1,143,27,171,Lifetime People who have liked your Page and engaged with your post,537
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Post Total Reach,3706
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Post Total Impressions,6194
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Engaged Users,895
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Post Consumers,884
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Post Consumptions,1173
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Post Impressions by people who have liked your Page,4700
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime Post reach by people who like your Page,2726
126424,Photo,2,7,4,3,0,18,46,7,71,Lifetime People who have liked your Page and engaged with your post,493
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Post Total Reach,18320
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Post Total Impressions,31448
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Engaged Users,3742
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Post Consumers,3682
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Post Consumptions,7854
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Post Impressions by people who have liked your Page,25584
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime Post reach by people who like your Page,14920
126424,Status,2,7,3,13,0,36,98,14,148,Lifetime People who have liked your Page and engaged with your post,3300
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Post Total Reach,2316
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Post Total Impressions,3611
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Engaged Users,722
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Post Consumers,716
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Post Consumptions,862
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Post Impressions by people who have liked your Page,2545
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime Post reach by people who like your Page,1529
126424,Photo,3,7,3,4,1,0,25,5,30,Lifetime People who have liked your Page and engaged with your post,372
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Post Total Reach,139008
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Post Total Impressions,277100
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Engaged Users,1779
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Post Consumers,1643
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Post Consumptions,2356
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Post Impressions by people who have liked your Page,107502
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime Post reach by people who like your Page,38720
126424,Video,1,6,2,13,0,23,204,44,271,Lifetime People who have liked your Page and engaged with your post,1008
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Post Total Reach,5854
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Post Total Impressions,11854
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Engaged Users,1043
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Post Consumers,947
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Post Consumptions,19779
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Post Impressions by people who have liked your Page,5901
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime Post reach by people who like your Page,2894
126345,Photo,1,6,2,9,1,11,202,5,218,Lifetime People who have liked your Page and engaged with your post,583
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Post Total Reach,109056
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Post Total Impressions,191324
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Engaged Users,2552
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Post Consumers,2457
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Post Consumptions,4906
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Post Impressions by people who have liked your Page,48765
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime Post reach by people who like your Page,25024
126345,Photo,1,6,2,3,0,7,148,39,194,Lifetime People who have liked your Page and engaged with your post,1353
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Post Total Reach,3212
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Post Total Impressions,4908
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Engaged Users,735
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Post Consumers,720
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Post Consumptions,897
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Post Impressions by people who have liked your Page,3399
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime Post reach by people who like your Page,2162
126345,Photo,2,6,1,12,0,1,40,8,49,Lifetime People who have liked your Page and engaged with your post,375
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Post Total Reach,3046
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Post Total Impressions,4909
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Engaged Users,909
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Post Consumers,872
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Post Consumptions,1147
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Post Impressions by people who have liked your Page,3559
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime Post reach by people who like your Page,2126
126345,Photo,2,6,1,4,0,1,71,17,89,Lifetime People who have liked your Page and engaged with your post,477
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Post Total Reach,12044
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Post Total Impressions,20327
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Engaged Users,2240
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Post Consumers,2193
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Post Consumptions,3599
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Post Impressions by people who have liked your Page,17717
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime Post reach by people who like your Page,10400
126345,Status,2,6,7,11,0,0,104,13,117,Lifetime People who have liked your Page and engaged with your post,2119
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Post Total Reach,9652
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Post Total Impressions,16968
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Engaged Users,1400
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Post Consumers,1381
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Post Consumptions,2801
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Post Impressions by people who have liked your Page,15917
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime Post reach by people who like your Page,8972
126141,Photo,1,6,7,4,1,1,34,4,39,Lifetime People who have liked your Page and engaged with your post,1035
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Post Total Reach,28112
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Post Total Impressions,47721
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Engaged Users,1631
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Post Consumers,1537
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Post Consumptions,2438
126141,Photo,1,6,6,12,0,11,129,12,152,Lifetime Post Impressions by people who have liked your Page,41207
